# CONTOUR_EDGE_MAP : canny+van-ducks 
# .cem files 
# Format : 
# Each contour block will consist of the following 
# [BEGIN CONTOUR] 
# EDGE_COUNT=num_of_edges 
# [Pixel_Pos]  Pixel_Dir Pixel_Conf  [Sub_Pixel_Pos] Sub_Pixel_Dir Sub_Pixel_Conf 
[BEGIN CONTOUR]
EDGE_COUNT=179
 [202.344, 297.979]   0 0
 [202.265, 296.98]   0 0
 [202.2, 295.984]   0 0
 [202.128, 294.993]   0 0
 [202.096, 294.006]   0 0
 [202.192, 293.037]   0 0
 [202.373, 292.073]   0 0
 [202.667, 291.001]   0 0
 [202.699, 290.071]   0 0
 [201.988, 289.022]   0 0
 [200.96, 288.75]   0 0
 [200.052, 289.09]   0 0
 [198.927, 289.891]   0 0
 [198.136, 290.243]   0 0
 [197.734, 290.511]   0 0
 [196.927, 290.86]   0 0
 [196.089, 291.171]   0 0
 [194.919, 291.81]   0 0
 [194.015, 292.095]   0 0
 [192.968, 292.147]   0 0
 [192.027, 291.95]   0 0
 [191.25, 291.682]   0 0
 [190.804, 291.269]   0 0
 [190.05, 290.924]   0 0
 [189.249, 290.559]   0 0
 [188.853, 290.289]   0 0
 [188.028, 289.956]   0 0
 [187.322, 289.655]   0 0
 [186.848, 289.135]   0 0
 [186.282, 288.817]   0 0
 [185.861, 288.076]   0 0
 [185.19, 286.954]   0 0
 [184.992, 286.001]   0 0
 [184.882, 285.002]   0 0
 [184.87, 283.987]   0 0
 [184.913, 282.985]   0 0
 [184.906, 281.991]   0 0
 [184.827, 281.006]   0 0
 [184.71, 280.037]   0 0
 [184.505, 279.107]   0 0
 [184.445, 278.87]   0 0
 [184.203, 277.924]   0 0
 [183.94, 277.026]   0 0
 [183.592, 276.18]   0 0
 [183.384, 275.851]   0 0
 [183.085, 274.972]   0 0
 [182.858, 274.04]   0 0
 [182.619, 273.095]   0 0
 [182.494, 272.858]   0 0
 [182.151, 271.953]   0 0
 [181.852, 271.05]   0 0
 [181.274, 269.872]   0 0
 [181.137, 268.952]   0 0
 [181.108, 267.973]   0 0
 [181.074, 266.984]   0 0
 [180.966, 266.008]   0 0
 [180.815, 265.045]   0 0
 [180.612, 264.097]   0 0
 [180.274, 262.91]   0 0
 [180.031, 261.989]   0 0
 [179.746, 261.091]   0 0
 [179.303, 259.922]   0 0
 [179.118, 258.976]   0 0
 [178.99, 258.002]   0 0
 [178.855, 257.022]   0 0
 [178.698, 255.997]   0 0
 [178.97, 254.988]   0 0
 [179.413, 254.338]   0 0
 [180.023, 254.034]   0 0
 [180.828, 253.621]   0 0
 [181.163, 253.374]   0 0
 [182.015, 253.041]   0 0
